CMDLINE python app.py
MEM 1.574219 1617299285.8994
MEM 12.324219 1617299286.0127
MEM 12.625000 1617299286.1150
MEM 12.625000 1617299286.2219
MEM 12.625000 1617299286.3378
MEM 12.628906 1617299286.4378
MEM 12.628906 1617299286.5380
MEM 12.707031 1617299286.6552
MEM 12.914062 1617299286.7647
MEM 13.214844 1617299286.8738
MEM 13.214844 1617299286.9846
MEM 13.308594 1617299287.0848
MEM 13.308594 1617299287.1998
MEM 13.429688 1617299287.3117
MEM 13.453125 1617299287.4236
MEM 13.519531 1617299287.5325
MEM 13.519531 1617299287.6414
MEM 13.519531 1617299287.7523
MEM 13.519531 1617299287.8622
MEM 13.582031 1617299287.9681
MEM 13.582031 1617299288.0689
MEM 13.582031 1617299288.1844
MEM 13.582031 1617299288.2847
MEM 13.582031 1617299288.3979
MEM 13.582031 1617299288.5003
MEM 13.582031 1617299288.6005
MEM 13.582031 1617299288.7008
MEM 13.582031 1617299288.8139
MEM 13.582031 1617299288.9158
MEM 13.582031 1617299289.0203
MEM 13.582031 1617299289.1387
MEM 13.582031 1617299289.2543
MEM 13.582031 1617299289.3545
MEM 13.644531 1617299289.4699
MEM 13.644531 1617299289.5823
MEM 13.644531 1617299289.6897
MEM 13.644531 1617299289.8020
MEM 13.667969 1617299289.9175
MEM 13.667969 1617299290.0395
MEM 13.707031 1617299290.1398
MEM 13.769531 1617299290.2498
MEM 13.769531 1617299290.3556
MEM 13.769531 1617299290.4712
MEM 13.792969 1617299290.5712
MEM 13.792969 1617299290.6812
MEM 14.015625 1617299290.7823
MEM 14.015625 1617299290.8918
MEM 14.078125 1617299291.0030
MEM 14.078125 1617299291.1127
MEM 14.078125 1617299291.2137
MEM 14.078125 1617299291.3254
MEM 14.078125 1617299291.4382
MEM 14.078125 1617299291.5413
MEM 14.078125 1617299291.6568
MEM 14.078125 1617299291.7723
MEM 14.078125 1617299291.8811
MEM 14.078125 1617299291.9833
MEM 14.078125 1617299292.0885
MEM 14.078125 1617299292.2019
MEM 14.078125 1617299292.3124
MEM 14.078125 1617299292.4145
MEM 14.078125 1617299292.5262
MEM 14.078125 1617299292.6378
MEM 14.078125 1617299292.7420
